product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
LGO,2025-08-20,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.69,0.1243,-0.0092,FALSE,-0.1335,0.1335
LGO,2025-08-20,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.69,0.1243,0.0848,TRUE,-0.0395,0.0395
LGO,2025-08-20,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.69,0.1243,-0.0092,FALSE,-0.1335,0.1335
LGO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.69,0.1243,-0.0092,FALSE,-0.1335,0.1335
LGO,2025-08-20,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.69,0.1243,0.1008,TRUE,-0.0236,0.0236
LGO,2025-08-20,Stable-Elevated,old_t3_full,m2m3,lasso,0.69,0.0884,0.0206,TRUE,-0.0678,0.0678
LGO,2025-08-20,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.69,0.0884,0.0779,TRUE,-0.0106,0.0106
LGO,2025-08-20,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.69,0.0884,0.0206,TRUE,-0.0678,0.0678
LGO,2025-08-20,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.69,0.0884,0.0771,TRUE,-0.0114,0.0114
LGO,2025-08-20,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.69,0.0884,0.0206,TRUE,-0.0678,0.0678
LGO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.69,0.0884,0.0206,TRUE,-0.0678,0.0678
LGO,2025-08-20,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.69,0.0884,0.0453,TRUE,-0.0432,0.0432
LGO,2025-08-20,Stable-Elevated,old_t3_full,m1m6,lasso,0.69,0.4093,-0.0741,FALSE,-0.4834,0.4834
LGO,2025-08-20,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.69,0.4093,0.0208,TRUE,-0.3886,0.3886
LGO,2025-08-20,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.69,0.4093,-0.0741,FALSE,-0.4834,0.4834
LGO,2025-08-20,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.69,0.4093,0.1224,TRUE,-0.2869,0.2869
LGO,2025-08-20,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.69,0.4093,-0.0542,FALSE,-0.4635,0.4635
LGO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.69,0.4093,-0.0741,FALSE,-0.4834,0.4834
LGO,2025-08-20,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.69,0.4093,0.1075,TRUE,-0.3018,0.3018
LGO,2025-08-20,Stable-Elevated,old_t3_full,fly123,lasso,0.69,0.0359,-0.0298,FALSE,-0.0657,0.0657
LGO,2025-08-20,Stable-Elevated,old_t3_xgb,fly123,xgb,0.69,0.0359,-5e-04,FALSE,-0.0364,0.0364
LGO,2025-08-20,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.69,0.0359,-0.0298,FALSE,-0.0657,0.0657
LGO,2025-08-20,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.69,0.0359,0.0173,TRUE,-0.0186,0.0186
LGO,2025-08-20,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.69,0.0359,-0.0298,FALSE,-0.0657,0.0657
LGO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.69,0.0359,-0.0298,FALSE,-0.0657,0.0657
LGO,2025-08-20,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.69,0.0359,0.018,TRUE,-0.0179,0.0179
LGO,2025-08-20,Stable-Elevated,old_t3_full,fly136,lasso,0.69,0.0162,0.1217,TRUE,0.1055,0.1055
LGO,2025-08-20,Stable-Elevated,old_t3_xgb,fly136,xgb,0.69,0.0162,0.2157,TRUE,0.1994,0.1994
LGO,2025-08-20,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.69,0.0162,0.097,TRUE,0.0808,0.0808
LGO,2025-08-20,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.69,0.0162,0.2437,TRUE,0.2275,0.2275
LGO,2025-08-20,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.69,0.0162,0.097,TRUE,0.0808,0.0808
LGO,2025-08-20,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.69,0.0162,0.097,TRUE,0.0808,0.0808
LGO,2025-08-20,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.69,0.0162,0.1999,TRUE,0.1836,0.1836
LGO,2025-09-03,Stable-Elevated,old_t3_full,m1m2,lasso,0.518,-0.1398,-0.0092,TRUE,0.1307,0.1307
LGO,2025-09-03,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.518,-0.1398,0.0759,FALSE,0.2157,0.2157
LGO,2025-09-03,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.518,-0.1398,-0.0092,TRUE,0.1307,0.1307
LGO,2025-09-03,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.518,-0.1398,0.0848,FALSE,0.2247,0.2247
LGO,2025-09-03,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.518,-0.1398,-0.0092,TRUE,0.1307,0.1307
LGO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.518,-0.1398,-0.0092,TRUE,0.1307,0.1307
LGO,2025-09-03,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.518,-0.1398,0.1008,FALSE,0.2406,0.2406
LGO,2025-09-03,Stable-Elevated,old_t3_full,m2m3,lasso,0.518,-0.0761,0.0206,FALSE,0.0967,0.0967
LGO,2025-09-03,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.518,-0.0761,0.0779,FALSE,0.1539,0.1539
LGO,2025-09-03,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.518,-0.0761,0.0206,FALSE,0.0967,0.0967
LGO,2025-09-03,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.518,-0.0761,0.0843,FALSE,0.1604,0.1604
LGO,2025-09-03,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.518,-0.0761,0.0206,FALSE,0.0967,0.0967
LGO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.518,-0.0761,0.0206,FALSE,0.0967,0.0967
LGO,2025-09-03,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.518,-0.0761,0.0453,FALSE,0.1213,0.1213
LGO,2025-09-03,Stable-Elevated,old_t3_full,m1m6,lasso,0.518,-0.3079,-0.0741,TRUE,0.2338,0.2338
LGO,2025-09-03,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.518,-0.3079,0.1885,FALSE,0.4964,0.4964
LGO,2025-09-03,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.518,-0.3079,-0.0741,TRUE,0.2338,0.2338
LGO,2025-09-03,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.518,-0.3079,0.1224,FALSE,0.4303,0.4303
LGO,2025-09-03,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.518,-0.3079,-0.0324,TRUE,0.2755,0.2755
LGO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.518,-0.3079,-0.0741,TRUE,0.2338,0.2338
LGO,2025-09-03,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.518,-0.3079,0.1075,FALSE,0.4154,0.4154
LGO,2025-09-03,Stable-Elevated,old_t3_full,fly123,lasso,0.518,-0.0638,-0.0298,TRUE,0.034,0.034
LGO,2025-09-03,Stable-Elevated,old_t3_xgb,fly123,xgb,0.518,-0.0638,-5e-04,TRUE,0.0633,0.0633
LGO,2025-09-03,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.518,-0.0638,-0.0298,TRUE,0.034,0.034
LGO,2025-09-03,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.518,-0.0638,0.0173,FALSE,0.0811,0.0811
LGO,2025-09-03,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.518,-0.0638,-0.0298,TRUE,0.034,0.034
LGO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.518,-0.0638,-0.0298,TRUE,0.034,0.034
LGO,2025-09-03,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.518,-0.0638,0.018,FALSE,0.0818,0.0818
LGO,2025-09-03,Stable-Elevated,old_t3_full,fly136,lasso,0.518,-0.1238,0.1214,FALSE,0.2452,0.2452
LGO,2025-09-03,Stable-Elevated,old_t3_xgb,fly136,xgb,0.518,-0.1238,0.2157,FALSE,0.3395,0.3395
LGO,2025-09-03,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.518,-0.1238,0.097,FALSE,0.2209,0.2209
LGO,2025-09-03,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.518,-0.1238,0.2437,FALSE,0.3676,0.3676
LGO,2025-09-03,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.518,-0.1238,0.097,FALSE,0.2209,0.2209
LGO,2025-09-03,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.518,-0.1238,0.097,FALSE,0.2209,0.2209
LGO,2025-09-03,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.518,-0.1238,0.263,FALSE,0.3868,0.3868
LGO,2025-09-10,Stable-Elevated,old_t3_full,m1m2,lasso,0.872,0.9725,-0.0092,FALSE,-0.9817,0.9817
LGO,2025-09-10,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.872,0.9725,0.0759,TRUE,-0.8966,0.8966
LGO,2025-09-10,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.872,0.9725,-0.0092,FALSE,-0.9817,0.9817
LGO,2025-09-10,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.872,0.9725,0.0848,TRUE,-0.8877,0.8877
LGO,2025-09-10,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.872,0.9725,-0.0092,FALSE,-0.9817,0.9817
LGO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.872,0.9725,-0.0092,FALSE,-0.9817,0.9817
LGO,2025-09-10,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.872,0.9725,0.1008,TRUE,-0.8718,0.8718
LGO,2025-09-10,Stable-Elevated,old_t3_full,m2m3,lasso,0.872,0.3736,0.0206,TRUE,-0.353,0.353
LGO,2025-09-10,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.872,0.3736,0.0779,TRUE,-0.2957,0.2957
LGO,2025-09-10,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.872,0.3736,0.0206,TRUE,-0.353,0.353
LGO,2025-09-10,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.872,0.3736,0.0771,TRUE,-0.2966,0.2966
LGO,2025-09-10,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.872,0.3736,0.0206,TRUE,-0.353,0.353
LGO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.872,0.3736,0.0206,TRUE,-0.353,0.353
LGO,2025-09-10,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.872,0.3736,0.0764,TRUE,-0.2972,0.2972
LGO,2025-09-10,Stable-Elevated,old_t3_full,m1m6,lasso,0.872,-0.1475,-0.0741,TRUE,0.0735,0.0735
LGO,2025-09-10,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.872,-0.1475,0.0208,FALSE,0.1683,0.1683
LGO,2025-09-10,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.872,-0.1475,-0.0741,TRUE,0.0735,0.0735
LGO,2025-09-10,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.872,-0.1475,0.1224,FALSE,0.27,0.27
LGO,2025-09-10,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.872,-0.1475,-0.105,TRUE,0.0425,0.0425
LGO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.872,-0.1475,-0.0741,TRUE,0.0735,0.0735
LGO,2025-09-10,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.872,-0.1475,0.1075,FALSE,0.255,0.255
LGO,2025-09-10,Stable-Elevated,old_t3_full,fly123,lasso,0.872,0.5989,-0.0298,FALSE,-0.6287,0.6287
LGO,2025-09-10,Stable-Elevated,old_t3_xgb,fly123,xgb,0.872,0.5989,-5e-04,FALSE,-0.5994,0.5994
LGO,2025-09-10,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.872,0.5989,-0.0298,FALSE,-0.6287,0.6287
LGO,2025-09-10,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.872,0.5989,0.0173,TRUE,-0.5816,0.5816
LGO,2025-09-10,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.872,0.5989,-0.0298,FALSE,-0.6287,0.6287
LGO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.872,0.5989,-0.0298,FALSE,-0.6287,0.6287
LGO,2025-09-10,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.872,0.5989,0.018,TRUE,-0.5809,0.5809
LGO,2025-09-10,Stable-Elevated,old_t3_full,fly136,lasso,0.872,2.8398,0.1335,TRUE,-2.7063,2.7063
LGO,2025-09-10,Stable-Elevated,old_t3_xgb,fly136,xgb,0.872,2.8398,0.2157,TRUE,-2.6241,2.6241
LGO,2025-09-10,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.872,2.8398,0.097,TRUE,-2.7428,2.7428
LGO,2025-09-10,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.872,2.8398,0.2437,TRUE,-2.596,2.596
LGO,2025-09-10,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.872,2.8398,0.097,TRUE,-2.7428,2.7428
LGO,2025-09-10,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.872,2.8398,0.097,TRUE,-2.7428,2.7428
LGO,2025-09-10,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.872,2.8398,0.2393,TRUE,-2.6005,2.6005
LGO,2025-10-08,Stable-Elevated,old_t3_full,m1m2,lasso,0.614,0.3929,-0.0092,FALSE,-0.402,0.402
LGO,2025-10-08,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.614,0.3929,0.0759,TRUE,-0.3169,0.3169
LGO,2025-10-08,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.614,0.3929,-0.0092,FALSE,-0.402,0.402
LGO,2025-10-08,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.614,0.3929,0.1082,TRUE,-0.2847,0.2847
LGO,2025-10-08,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.614,0.3929,-0.0092,FALSE,-0.402,0.402
LGO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.614,0.3929,-0.0092,FALSE,-0.402,0.402
LGO,2025-10-08,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.614,0.3929,0.1008,TRUE,-0.2921,0.2921
LGO,2025-10-08,Stable-Elevated,old_t3_full,m2m3,lasso,0.614,0.0458,0.0206,TRUE,-0.0251,0.0251
LGO,2025-10-08,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.614,0.0458,0.0779,TRUE,0.0321,0.0321
LGO,2025-10-08,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.614,0.0458,0.0206,TRUE,-0.0251,0.0251
LGO,2025-10-08,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.614,0.0458,0.0902,TRUE,0.0445,0.0445
LGO,2025-10-08,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.614,0.0458,0.0206,TRUE,-0.0251,0.0251
LGO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.614,0.0458,0.0206,TRUE,-0.0251,0.0251
LGO,2025-10-08,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.614,0.0458,0.0764,TRUE,0.0306,0.0306
LGO,2025-10-08,Stable-Elevated,old_t3_full,m1m6,lasso,0.614,0.4651,-0.0741,FALSE,-0.5392,0.5392
LGO,2025-10-08,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.614,0.4651,0.0208,TRUE,-0.4444,0.4444
LGO,2025-10-08,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.614,0.4651,-0.0741,FALSE,-0.5392,0.5392
LGO,2025-10-08,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.614,0.4651,0.1224,TRUE,-0.3427,0.3427
LGO,2025-10-08,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.614,0.4651,-0.076,FALSE,-0.5411,0.5411
LGO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.614,0.4651,-0.0741,FALSE,-0.5392,0.5392
LGO,2025-10-08,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.614,0.4651,0.1075,TRUE,-0.3576,0.3576
LGO,2025-10-08,Stable-Elevated,old_t3_full,fly123,lasso,0.614,0.3471,-0.0298,FALSE,-0.3769,0.3769
LGO,2025-10-08,Stable-Elevated,old_t3_xgb,fly123,xgb,0.614,0.3471,0.064,TRUE,-0.2831,0.2831
LGO,2025-10-08,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.614,0.3471,-0.0298,FALSE,-0.3769,0.3769
LGO,2025-10-08,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.614,0.3471,0.064,TRUE,-0.2831,0.2831
LGO,2025-10-08,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.614,0.3471,-0.0298,FALSE,-0.3769,0.3769
LGO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.614,0.3471,-0.0298,FALSE,-0.3769,0.3769
LGO,2025-10-08,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.614,0.3471,0.064,TRUE,-0.2831,0.2831
LGO,2025-10-08,Stable-Elevated,old_t3_full,fly136,lasso,0.614,0.4121,0.127,TRUE,-0.2851,0.2851
LGO,2025-10-08,Stable-Elevated,old_t3_xgb,fly136,xgb,0.614,0.4121,0.2157,TRUE,-0.1964,0.1964
LGO,2025-10-08,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.614,0.4121,0.097,TRUE,-0.3151,0.3151
LGO,2025-10-08,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.614,0.4121,0.2437,TRUE,-0.1684,0.1684
LGO,2025-10-08,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.614,0.4121,0.097,TRUE,-0.3151,0.3151
LGO,2025-10-08,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.614,0.4121,0.097,TRUE,-0.3151,0.3151
LGO,2025-10-08,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.614,0.4121,0.1999,TRUE,-0.2123,0.2123
LGO,2025-10-15,Stable-Elevated,old_t3_full,m1m2,lasso,0.921,-0.0224,-0.0092,TRUE,0.0132,0.0132
LGO,2025-10-15,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.921,-0.0224,0.0759,FALSE,0.0983,0.0983
LGO,2025-10-15,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.921,-0.0224,-0.0092,TRUE,0.0132,0.0132
LGO,2025-10-15,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.921,-0.0224,0.1082,FALSE,0.1305,0.1305
LGO,2025-10-15,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.921,-0.0224,-0.0092,TRUE,0.0132,0.0132
LGO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.921,-0.0224,-0.0092,TRUE,0.0132,0.0132
LGO,2025-10-15,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.921,-0.0224,0.1322,FALSE,0.1545,0.1545
LGO,2025-10-15,Stable-Elevated,old_t3_full,m2m3,lasso,0.921,0.038,0.0206,TRUE,-0.0174,0.0174
LGO,2025-10-15,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.921,0.038,0.0779,TRUE,0.0398,0.0398
LGO,2025-10-15,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.921,0.038,0.0206,TRUE,-0.0174,0.0174
LGO,2025-10-15,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.921,0.038,0.0902,TRUE,0.0522,0.0522
LGO,2025-10-15,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.921,0.038,0.0206,TRUE,-0.0174,0.0174
LGO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.921,0.038,0.0206,TRUE,-0.0174,0.0174
LGO,2025-10-15,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.921,0.038,0.0764,TRUE,0.0384,0.0384
LGO,2025-10-15,Stable-Elevated,old_t3_full,m1m6,lasso,0.921,0.1202,-0.0741,FALSE,-0.1943,0.1943
LGO,2025-10-15,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.921,0.1202,0.0208,TRUE,-0.0995,0.0995
LGO,2025-10-15,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.921,0.1202,-0.0741,FALSE,-0.1943,0.1943
LGO,2025-10-15,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.921,0.1202,0.1224,TRUE,0.0022,0.0022
LGO,2025-10-15,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.921,0.1202,-0.105,FALSE,-0.2253,0.2253
LGO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.921,0.1202,-0.0741,FALSE,-0.1943,0.1943
LGO,2025-10-15,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.921,0.1202,0.1075,TRUE,-0.0128,0.0128
LGO,2025-10-15,Stable-Elevated,old_t3_full,fly123,lasso,0.921,-0.0604,-0.0298,TRUE,0.0306,0.0306
LGO,2025-10-15,Stable-Elevated,old_t3_xgb,fly123,xgb,0.921,-0.0604,0.064,FALSE,0.1244,0.1244
LGO,2025-10-15,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.921,-0.0604,-0.0298,TRUE,0.0306,0.0306
LGO,2025-10-15,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.921,-0.0604,0.0173,FALSE,0.0777,0.0777
LGO,2025-10-15,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.921,-0.0604,-0.0298,TRUE,0.0306,0.0306
LGO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.921,-0.0604,-0.0298,TRUE,0.0306,0.0306
LGO,2025-10-15,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.921,-0.0604,0.018,FALSE,0.0784,0.0784
LGO,2025-10-15,Stable-Elevated,old_t3_full,fly136,lasso,0.921,-0.0889,0.1567,FALSE,0.2456,0.2456
LGO,2025-10-15,Stable-Elevated,old_t3_xgb,fly136,xgb,0.921,-0.0889,0.2157,FALSE,0.3046,0.3046
LGO,2025-10-15,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.921,-0.0889,0.097,FALSE,0.1859,0.1859
LGO,2025-10-15,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.921,-0.0889,0.2437,FALSE,0.3327,0.3327
LGO,2025-10-15,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.921,-0.0889,0.097,FALSE,0.1859,0.1859
LGO,2025-10-15,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.921,-0.0889,0.097,FALSE,0.1859,0.1859
LGO,2025-10-15,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.921,-0.0889,0.1999,FALSE,0.2888,0.2888
LGO,2025-12-03,Stable-Elevated,old_t3_full,m1m2,lasso,0.924,0.0727,-0.0092,FALSE,-0.0819,0.0819
LGO,2025-12-03,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.924,0.0727,0.0759,TRUE,0.0032,0.0032
LGO,2025-12-03,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.924,0.0727,-0.0092,FALSE,-0.0819,0.0819
LGO,2025-12-03,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.924,0.0727,0.0848,TRUE,0.0121,0.0121
LGO,2025-12-03,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.924,0.0727,-0.0092,FALSE,-0.0819,0.0819
LGO,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.924,0.0727,-0.0092,FALSE,-0.0819,0.0819
LGO,2025-12-03,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.924,0.0727,0.1008,TRUE,0.028,0.028
LGO,2025-12-03,Stable-Elevated,old_t3_full,m2m3,lasso,0.924,0.1454,0.0206,TRUE,-0.1248,0.1248
LGO,2025-12-03,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.924,0.1454,0.0769,TRUE,-0.0685,0.0685
LGO,2025-12-03,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.924,0.1454,0.0206,TRUE,-0.1248,0.1248
LGO,2025-12-03,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.924,0.1454,0.0733,TRUE,-0.0721,0.0721
LGO,2025-12-03,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.924,0.1454,0.0206,TRUE,-0.1248,0.1248
LGO,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.924,0.1454,0.0206,TRUE,-0.1248,0.1248
LGO,2025-12-03,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.924,0.1454,0.0764,TRUE,-0.069,0.069
LGO,2025-12-03,Stable-Elevated,old_t3_full,m1m6,lasso,0.924,0.9049,-0.0741,FALSE,-0.979,0.979
LGO,2025-12-03,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.924,0.9049,0.0208,TRUE,-0.8841,0.8841
LGO,2025-12-03,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.924,0.9049,-0.0741,FALSE,-0.979,0.979
LGO,2025-12-03,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.924,0.9049,0.1224,TRUE,-0.7825,0.7825
LGO,2025-12-03,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.924,0.9049,-0.105,FALSE,-1.0099,1.0099
LGO,2025-12-03,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.924,0.9049,-0.0741,FALSE,-0.979,0.979
LGO,2025-12-03,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.924,0.9049,0.1075,TRUE,-0.7974,0.7974
LGO,2025-12-03,Stable-Elevated,old_t3_full,fly123,lasso,0.924,-0.0727,-0.0298,TRUE,0.0429,0.0429
LGO,2025-12-03,Stable-Elevated,old_t3_xgb,fly123,xgb,0.924,-0.0727,-5e-04,TRUE,0.0722,0.0722
LGO,2025-12-03,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.924,-0.0727,-0.0298,TRUE,0.0429,0.0429
LGO,2025-12-03,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.924,-0.0727,0.0173,FALSE,0.09,0.09
LGO,2025-12-03,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.924,-0.0727,-0.0298,TRUE,0.0429,0.0429
LGO,2025-12-03,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.924,-0.0727,-0.0298,TRUE,0.0429,0.0429
LGO,2025-12-03,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.924,-0.0727,0.018,FALSE,0.0907,0.0907
LGO,2025-12-03,Stable-Elevated,old_t3_full,fly136,lasso,0.924,-0.4687,0.1003,FALSE,0.569,0.569
LGO,2025-12-03,Stable-Elevated,old_t3_xgb,fly136,xgb,0.924,-0.4687,0.2157,FALSE,0.6843,0.6843
